v1;WALKING
38.62512221094221;39.25110289826989;997.0;0.3499999940395355;30.0;1786390720000
38.62506718374789;39.251167522743344;976.0;1.1399999856948853;16.0;1786390731000
38.62503763753921;39.251216473057866;972.0;1.309999942779541;9.0;1786390744000
38.62507183570415;39.25118336454034;972.0;0.6499999761581421;6.5;1786390781000
38.62508549820632;39.25120691768825;973.0;0.6699999570846558;6.5;1786390786000
38.62508600112051;39.251243798062205;973.0;1.8299999237060547;6.5;1786390788000
38.62509672995657;39.251294089481235;972.0;2.3499999046325684;7.0;1786390790000
38.62510590814054;39.2513391841203;973.0;1.9499999284744263;7.5;1786390792000
38.62511734943837;39.25136726349592;972.0;1.1200000047683716;7.5;1786390794000
38.62512971274555;39.251411436125636;968.0;1.149999976158142;7.5;1786390800000
38.62513474188745;39.25144295208156;967.0;0.7400000095367432;7.5;1786390803000
38.625153307802975;39.25136089324951;959.0;0.5399999618530273;6.5;1786390819000
38.62513968721032;39.25133088603616;953.0;0.6800000071525574;5.5;1786390832000
38.62516001332551;39.25131445750594;954.0;0.5899999737739563;6.0;1786390834000
38.6251932894811;39.251287300139666;952.0;1.209999918937683;6.0;1786390841000
38.62522233277559;39.25127296708524;948.0;1.459999918937683;6.0;1786390843000
38.62524550873786;39.25126550719142;943.0;0.8700000047683716;6.0;1786390845000
38.62526667304337;39.25125528126955;937.0;0.5;4.0;1786390849000
